-1.455486536026000977e+00,1.989815235137939453e+00,-1.417476654052734375e+00,1.805308699607849121e+00,-1.141834974288940430e+00,1.223732709884643555e+00,-4.810025691986083984e-01,4.354112148284912109e-01,1.745658554136753082e-02,-1.360008269548416138e-01,-1.651059538125991821e-01,-4.202723801136016846e-01,-3.510822951793670654e-01,-1.529160141944885254e-01,2.494536340236663818e-01,3.532922983169555664e+00,1.292486637830734253e-01,-1.106538653373718262e+00,-1.365849822759628296e-01,-6.422589421272277832e-01,-4.664719104766845703e-01,-4.617854952812194824e-01,-3.894921839237213135e-01,-1.546931564807891846e-01,-1.316964346915483475e-02,-1.303797587752342224e-02,2.097186893224716187e-01,9.053844213485717773e-02,-1.894489526748657227e-01,-3.889465034008026123e-01,1.000000000000000000e+00
-1.263559937477111816e+00,1.668279051780700684e+00,-1.432098627090454102e+00,1.815484046936035156e+00,-1.158012151718139648e+00,1.440418601036071777e+00,-9.186681509017944336e-01,7.476948499679565430e-01,-2.985451817512512207e-01,2.919389009475708008e-01,-1.733641475439071655e-01,3.522040322422981262e-03,-4.525597393512725830e-01,-6.914086639881134033e-02,-2.013885676860809326e-01,3.576763391494750977e+00,5.759448930621147156e-02,-1.041421890258789062e+00,-1.553924679756164551e-01,-6.592028737068176270e-01,-4.321224987506866455e-01,-4.981846511363983154e-01,-3.355881869792938232e-01,-2.034826725721359253e-01,-1.303090900182723999e-01,-1.681065559387207031e-01,4.275482147932052612e-02,6.731270998716354370e-02,1.835124753415584564e-02,-1.389658451080322266e-01,1.000000000000000000e+00
-1.488203406333923340e+00,1.858127355575561523e+00,-1.805780291557312012e+00,1.812262892723083496e+00,-9.715626239776611328e-01,1.115950822830200195e+00,-4.547872841358184814e-01,9.819776564836502075e-02,2.889790236949920654e-01,1.117521524429321289e-01,8.136433362960815430e-02,7.511513680219650269e-02,-4.554872810840606689e-01,-9.207095019519329071e-03,-2.567216753959655762e-01,3.455766439437866211e+00,4.390262067317962646e-01,-1.188291788101196289e+00,-1.797515153884887695e-01,-5.873132348060607910e-01,-5.556855201721191406e-01,-5.586091279983520508e-01,-4.136782586574554443e-01,-1.588723808526992798e-01,-2.139149755239486694e-01,-3.653104305267333984e-01,-9.076751768589019775e-02,2.316149324178695679e-01,9.978359192609786987e-02,8.600378781557083130e-02,1.000000000000000000e+00
-1.594865202903747559e+00,1.883921861648559570e+00,-1.719277381896972656e+00,1.774005055427551270e+00,-1.096740365028381348e+00,1.125367522239685059e+00,-3.792974352836608887e-01,1.877303868532180786e-01,3.821808472275733948e-02,1.377046704292297363e-01,1.478893458843231201e-01,6.532179564237594604e-02,-1.806851625442504883e-01,-1.740161776542663574e-01,-2.152774930000305176e-01,3.513967752456665039e+00,3.623615801334381104e-01,-1.139751791954040527e+00,-2.624769210815429688e-01,-6.264674067497253418e-01,-4.944069385528564453e-01,-4.311089813709259033e-01,-3.949503898620605469e-01,-2.562989592552185059e-01,-1.075964197516441345e-01,-2.095557451248168945e-01,-1.499245017766952515e-01,-3.436741232872009277e-02,7.898037135601043701e-02,1.515959203243255615e-01,1.000000000000000000e+00
-1.517081260681152344e+00,1.932548761367797852e+00,-1.784477829933166504e+00,1.821688532829284668e+00,-9.251828789710998535e-01,1.051370024681091309e+00,-3.450461030006408691e-01,8.588599413633346558e-02,3.968074023723602295e-01,4.557745158672332764e-02,8.098392188549041748e-02,-1.679257005453109741e-01,-3.585134744644165039e-01,-1.519020944833755493e-01,-1.647326052188873291e-01,3.423595428466796875e+00,5.017626285552978516e-01,-1.253784894943237305e+00,-1.261461824178695679e-01,-6.760029792785644531e-01,-5.876912474632263184e-01,-4.547638595104217529e-01,-4.514485597610473633e-01,-1.700644940137863159e-01,-1.980938017368316650e-01,-2.539207637310028076e-01,-1.605347171425819397e-02,2.412760108709335327e-01,1.430035084486007690e-01,-1.216675266623497009e-01,1.000000000000000000e+00
-7.803788036108016968e-02,2.329690933227539062e+00,-5.709997415542602539e-01,1.719587802886962891e+00,-7.394695878028869629e-01,1.158782601356506348e+00,-6.211990714073181152e-01,6.607584953308105469e-01,-1.006422638893127441e+00,-1.161857247352600098e-01,-1.325672268867492676e+00,-7.041195631027221680e-01,-4.689101576805114746e-01,2.877049334347248077e-02,-2.665740549564361572e-01,3.587184667587280273e+00,-2.044461965560913086e-01,-9.828675389289855957e-01,-3.504012897610664368e-02,-4.182999432086944580e-01,-1.868761777877807617e-01,-2.152312248945236206e-01,-2.537097036838531494e-01,-3.448152542114257812e-01,1.117040961980819702e-01,1.602941304445266724e-01,-2.557598240673542023e-02,-7.336971163749694824e-02,-4.778420925140380859e-01,-6.411089301109313965e-01,1.000000000000000000e+00
-1.755771398544311523e+00,2.023948669433593750e+00,-1.598806262016296387e+00,1.662595033645629883e+00,-1.093788266181945801e+00,1.016216754913330078e+00,-2.490108013153076172e-01,4.596750438213348389e-02,2.781425118446350098e-01,-7.286983076483011246e-03,2.028689235448837280e-01,-1.550378054380416870e-01,-5.750530585646629333e-02,-2.354912757873535156e-01,-7.704102993011474609e-02,3.458785057067871094e+00,5.441726446151733398e-01,-1.170891523361206055e+00,-3.051818311214447021e-01,-5.975259542465209961e-01,-4.379903972148895264e-01,-4.827181994915008545e-01,-5.566821098327636719e-01,-2.506124973297119141e-01,-1.768109798431396484e-01,-1.878280788660049438e-01,-1.317148059606552124e-01,8.512669801712036133e-02,1.713036000728607178e-01,3.856905549764633179e-02,1.000000000000000000e+00
-1.761979222297668457e+00,2.037322998046875000e+00,-1.662138581275939941e+00,1.808174967765808105e+00,-8.521878123283386230e-01,7.706914544105529785e-01,-1.897368282079696655e-01,7.426088303327560425e-02,3.491880595684051514e-01,2.279416024684906006e-01,-1.583412438631057739e-01,-1.237811893224716187e-01,-3.492659926414489746e-01,-9.189470112323760986e-02,-7.825405150651931763e-02,3.468073606491088867e+00,4.865881204605102539e-01,-1.144884943962097168e+00,-2.667480111122131348e-01,-6.960027813911437988e-01,-5.802481174468994141e-01,-4.394752979278564453e-01,-2.926892340183258057e-01,-2.717622518539428711e-01,-1.928078830242156982e-01,-2.343479245901107788e-01,-4.489786922931671143e-02,2.213449925184249878e-01,1.296426057815551758e-01,-1.417851150035858154e-01,1.000000000000000000e+00
-1.630388379096984863e+00,1.741536617279052734e+00,-1.694472789764404297e+00,1.727777361869812012e+00,-1.374015212059020996e+00,1.017976522445678711e+00,-4.832532107830047607e-01,3.053596913814544678e-01,1.239408105611801147e-01,-9.280021488666534424e-02,2.712877988815307617e-01,-1.957717686891555786e-01,2.206232100725173950e-01,-5.536364391446113586e-02,1.175628378987312317e-01,3.512487888336181641e+00,7.105033397674560547e-01,-1.032894968986511230e+00,-2.037981152534484863e-01,-5.794182419776916504e-01,-3.334812223911285400e-01,-3.340813219547271729e-01,-3.982504010200500488e-01,-3.046484887599945068e-01,-3.340367972850799561e-01,-2.627846002578735352e-01,-1.786416769027709961e-01,-1.346861720085144043e-01,-8.028300106525421143e-02,-4.598605260252952576e-02,1.000000000000000000e+00
-1.858096599578857422e+00,1.961996078491210938e+00,-1.681812882423400879e+00,1.603753566741943359e+00,-7.873038053512573242e-01,1.082398891448974609e+00,-3.580210506916046143e-01,9.684462100267410278e-02,5.298378691077232361e-02,2.960209548473358154e-01,2.948051989078521729e-01,-2.706816792488098145e-01,-1.000654697418212891e-01,-3.284648358821868896e-01,-4.356686957180500031e-03,3.487673282623291016e+00,4.460431337356567383e-01,-1.079864978790283203e+00,-2.284020334482192993e-01,-5.956121683120727539e-01,-5.110205411911010742e-01,-5.992820262908935547e-01,-3.619319498538970947e-01,-2.282366603612899780e-01,-2.474575787782669067e-01,-2.408420294523239136e-01,-2.541478276252746582e-01,4.018238186836242676e-02,2.403497546911239624e-01,1.325490623712539673e-01,1.000000000000000000e+00
-1.027540087699890137e+00,2.111497163772583008e+00,-1.336471080780029297e+00,1.802149176597595215e+00,-1.164450883865356445e+00,1.375119924545288086e+00,-6.572638750076293945e-01,3.987189829349517822e-01,-1.159547865390777588e-01,-2.225737422704696655e-01,-1.473137438297271729e-01,-5.926772952079772949e-01,7.791699469089508057e-02,-4.028453528881072998e-01,-9.831154346466064453e-02,3.521763086318969727e+00,8.148366212844848633e-02,-1.238364696502685547e+00,-7.432658970355987549e-02,-5.494059324264526367e-01,-2.691355347633361816e-01,-3.852910399436950684e-01,-3.622495830059051514e-01,-7.807710766792297363e-02,1.549976039677858353e-02,1.216885894536972046e-01,1.380472909659147263e-02,-1.271947100758552551e-02,-2.077150493860244751e-01,-5.769549608230590820e-01,1.000000000000000000e+00
-3.197959184646606445e+00,1.950251579284667969e+00,-6.600402295589447021e-02,-1.491546630859375000e-01,4.105410724878311157e-02,1.397858858108520508e-01,1.537626236677169800e-01,5.624586716294288635e-02,1.794558763504028320e-01,1.867665797472000122e-01,1.272934228181838989e-01,4.183930158615112305e-02,1.570555567741394043e-01,7.869565486907958984e-01,-4.073493182659149170e-01,2.967746257781982422e+00,1.993587970733642578e+00,-4.176449775695800781e-01,-3.803331851959228516e-01,-3.541506230831146240e-01,-1.126518845558166504e-01,-1.095813661813735962e-01,-2.710497081279754639e-01,-2.250791043043136597e-01,-4.873686432838439941e-01,-5.213833451271057129e-01,-5.286023020744323730e-01,-6.375885009765625000e-01,-5.287117958068847656e-01,-3.871886730194091797e-01,3.000000000000000000e+00
-3.419724225997924805e+00,1.570634722709655762e+00,-3.974451422691345215e-01,1.620197892189025879e-01,5.142005085945129395e-01,2.109293937683105469e-01,1.923942267894744873e-01,1.990956813097000122e-01,2.367313355207443237e-01,1.842727214097976685e-01,7.569056749343872070e-02,7.393115013837814331e-02,1.221640855073928833e-01,3.772132396697998047e-01,-1.021077334880828857e-01,3.332861185073852539e+00,1.196114540100097656e+00,-7.379000782966613770e-01,-3.268283009529113770e-01,-2.468500435352325439e-01,-5.252095460891723633e-01,-6.944880485534667969e-01,-7.142914533615112305e-01,-3.513152003288269043e-01,-3.889250755310058594e-01,-3.811610639095306396e-01,-2.113662362098693848e-01,-7.048239558935165405e-02,1.556888688355684280e-02,1.042728871107101440e-01,3.000000000000000000e+00
-3.399918317794799805e+00,1.581426858901977539e+00,-7.021471858024597168e-02,4.933139979839324951e-01,3.194739520549774170e-01,-1.017478182911872864e-01,3.499905169010162354e-01,4.767139554023742676e-01,-3.342270106077194214e-02,-1.532928794622421265e-01,2.446505874395370483e-01,2.952260076999664307e-01,-1.893736422061920166e-01,1.393026113510131836e-01,4.787159711122512817e-02,3.227207183837890625e+00,1.252926230430603027e+00,-7.726471424102783203e-01,-3.133731484413146973e-01,-5.088703632354736328e-01,-8.634474873542785645e-01,-6.824429631233215332e-01,-6.433118581771850586e-01,-4.300167858600616455e-01,-4.068155884742736816e-01,-1.966877728700637817e-01,1.686616539955139160e-01,1.228059604763984680e-01,-1.138343848288059235e-02,5.739527568221092224e-02,3.000000000000000000e+00
-3.320685148239135742e+00,1.836034774780273438e+00,-2.432979047298431396e-01,-1.389715522527694702e-01,2.366581857204437256e-01,2.574500143527984619e-01,1.107356771826744080e-01,1.384613960981369019e-01,3.632802367210388184e-01,3.344783782958984375e-01,1.580701023340225220e-01,1.246084049344062805e-01,-1.802281439304351807e-01,1.798301339149475098e-01,1.435753256082534790e-01,2.976618766784667969e+00,1.838800668716430664e+00,-6.210250258445739746e-01,-4.022435545921325684e-01,-1.829629838466644287e-01,-1.280835717916488647e-01,-2.089135944843292236e-01,-5.449764728546142578e-01,-5.881593823432922363e-01,-6.355962753295898438e-01,-7.605001926422119141e-01,-5.905578732490539551e-01,-3.112938106060028076e-01,-5.093138292431831360e-02,2.098243832588195801e-01,3.000000000000000000e+00
-3.384349107742309570e+00,1.733525514602661133e+00,6.703928858041763306e-02,-1.538800001144409180e-01,3.268085420131683350e-01,1.839118301868438721e-01,1.779040843248367310e-01,3.463239967823028564e-01,3.306223750114440918e-01,8.985234797000885010e-02,-7.499428093433380127e-02,4.839290864765644073e-03,4.837378114461898804e-02,3.086819946765899658e-01,-4.659532569348812103e-03,2.974043846130371094e+00,1.834240913391113281e+00,-5.751156210899353027e-01,-5.715763568878173828e-01,-1.869548112154006958e-01,-3.916077315807342529e-01,-6.117616891860961914e-01,-7.115684747695922852e-01,-6.174052953720092773e-01,-6.223761439323425293e-01,-5.076845884323120117e-01,-1.681018173694610596e-01,1.894224248826503754e-02,6.853142380714416504e-02,6.839382648468017578e-02,3.000000000000000000e+00
-3.670359134674072266e+00,8.745099902153015137e-01,3.852682113647460938e-01,2.995023503899574280e-02,2.669318616390228271e-01,1.723805069923400879e-01,1.942722052335739136e-01,2.354924529790878296e-01,3.234651982784271240e-01,3.606310784816741943e-01,2.151902168989181519e-01,1.619067192077636719e-01,5.769848078489303589e-02,6.870634108781814575e-02,3.239557743072509766e-01,2.146293878555297852e+00,2.700771331787109375e+00,-1.356927901506423950e-01,-2.496412545442581177e-01,-1.555958986282348633e-01,-1.422907710075378418e-01,-2.702700793743133545e-01,-5.601707100868225098e-01,-5.310813784599304199e-01,-8.539915680885314941e-01,-9.769255518913269043e-01,-6.607441306114196777e-01,-3.645888864994049072e-01,-1.319927573204040527e-01,1.859202235937118530e-01,3.000000000000000000e+00
-3.249412298202514648e+00,1.913451313972473145e+00,-5.324133634567260742e-01,4.481356125324964523e-03,3.771978020668029785e-01,2.157424204051494598e-02,3.658895790576934814e-01,3.082197606563568115e-01,1.425442844629287720e-01,2.107907235622406006e-01,5.185323581099510193e-02,-2.488768659532070160e-02,1.305646300315856934e-01,1.570206284523010254e-01,1.231260076165199280e-01,3.268067359924316406e+00,1.227675199508666992e+00,-9.355757236480712891e-01,-4.860070645809173584e-01,1.861024089157581329e-02,-4.180244803428649902e-01,-6.264355778694152832e-01,-6.239804625511169434e-01,-6.383229494094848633e-01,-4.610045254230499268e-01,-2.560293972492218018e-01,-2.007688283920288086e-01,-4.494756460189819336e-02,1.070677265524864197e-01,6.967565417289733887e-02,3.000000000000000000e+00
-3.658462285995483398e+00,9.422445297241210938e-01,3.073746263980865479e-01,-6.080953031778335571e-02,3.614428639411926270e-01,2.165164053440093994e-01,2.238129079341888428e-01,1.971575170755386353e-01,3.276585936546325684e-01,2.843984365463256836e-01,2.375557124614715576e-01,1.484553217887878418e-01,5.066024512052536011e-02,1.617720276117324829e-01,2.602224349975585938e-01,2.352260589599609375e+00,2.568983554840087891e+00,-2.257604598999023438e-01,-3.259854316711425781e-01,-1.822852790355682373e-01,-7.562551647424697876e-02,-3.905328214168548584e-01,-6.428475379943847656e-01,-6.351302266120910645e-01,-8.009942173957824707e-01,-9.060688614845275879e-01,-3.713296055793762207e-01,-2.542534172534942627e-01,-1.790572553873062134e-01,6.862655282020568848e-02,3.000000000000000000e+00
-3.366458654403686523e+00,1.764517903327941895e+00,-1.485312134027481079e-01,-1.324495524168014526e-01,3.993520438671112061e-01,3.172207772731781006e-01,1.767842024564743042e-01,2.007636278867721558e-01,3.039751350879669189e-01,1.562013924121856689e-01,-7.044418901205062866e-02,3.387564048171043396e-02,5.711895227432250977e-02,2.193541973829269409e-01,8.871951699256896973e-02,3.220737695693969727e+00,1.422980546951293945e+00,-6.433358192443847656e-01,-4.275336861610412598e-01,-1.903829723596572876e-01,-3.609853088855743408e-01,-5.774637460708618164e-01,-7.874875664710998535e-01,-6.318390369415283203e-01,-5.262660980224609375e-01,-4.008194804191589355e-01,-1.971251517534255981e-01,-3.017593733966350555e-02,7.323596626520156860e-02,5.646034702658653259e-02,3.000000000000000000e+00
-3.145596265792846680e+00,2.005294322967529297e+00,-5.256539583206176758e-01,-1.300857365131378174e-01,4.958866536617279053e-01,2.852693498134613037e-01,9.209274500608444214e-02,1.773115396499633789e-01,3.261884450912475586e-01,2.007533609867095947e-01,1.735113747417926788e-02,-6.887335330247879028e-02,-1.332428306341171265e-01,4.955542981624603271e-01,-9.224987030029296875e-02,3.194348096847534180e+00,1.458034515380859375e+00,-7.992737293243408203e-01,-4.398595094680786133e-01,-1.749259233474731445e-01,-3.685037791728973389e-01,-5.702325701713562012e-01,-7.436417341232299805e-01,-5.265389680862426758e-01,-5.144312381744384766e-01,-4.408676028251647949e-01,-1.935278326272964478e-01,-5.610111728310585022e-02,6.380371004343032837e-02,1.117173731327056885e-01,3.000000000000000000e+00
-3.512711286544799805e+00,1.416778802871704102e+00,2.524592280387878418e-01,4.320374876260757446e-02,1.712986826896667480e-01,2.690138854086399078e-02,1.490174978971481323e-01,3.568031191825866699e-01,2.962948381900787354e-01,2.329449206590652466e-01,2.127376645803451538e-01,1.776891499757766724e-01,-1.387642174959182739e-01,-8.783874660730361938e-02,4.031856656074523926e-01,3.108619213104248047e+00,1.655538916587829590e+00,-4.989533126354217529e-01,-3.605170845985412598e-01,-1.540957540273666382e-01,-1.931971907615661621e-01,-1.997246593236923218e-01,-3.574116826057434082e-01,-5.131500959396362305e-01,-7.577030062675476074e-01,-8.488677740097045898e-01,-5.612074732780456543e-01,-2.864430248737335205e-01,-1.438954174518585205e-01,1.110083237290382385e-01,3.000000000000000000e+00
-3.219214200973510742e+00,1.922922372817993164e+00,-1.018018051981925964e-01,6.656510382890701294e-02,3.803595006465911865e-01,6.766208261251449585e-02,2.522932589054107666e-01,3.943922221660614014e-01,-2.442108094692230225e-02,-1.727833896875381470e-01,1.631759405136108398e-01,3.880763053894042969e-01,5.229090899229049683e-02,-4.915780425071716309e-01,3.220608234405517578e-01,3.050402164459228516e+00,1.578512907028198242e+00,-8.783336877822875977e-01,-5.789915919303894043e-01,-5.022327899932861328e-01,-8.096275329589843750e-01,-7.222351431846618652e-01,-5.478324294090270996e-01,-3.873209357261657715e-01,-3.197886049747467041e-01,-2.361312955617904663e-01,1.014123260974884033e-01,2.142618447542190552e-01,5.221783369779586792e-02,-1.431321818381547928e-02,3.000000000000000000e+00
-3.543418645858764648e+00,1.312889456748962402e+00,3.454601764678955078e-01,1.032657455652952194e-02,2.055192738771438599e-01,2.603321373462677002e-01,2.728542685508728027e-01,3.115476071834564209e-01,2.260284721851348877e-01,1.689912974834442139e-01,-1.903060823678970337e-02,-6.532299518585205078e-02,1.156783327460289001e-01,4.661085903644561768e-01,-6.796365976333618164e-02,3.036747694015502930e+00,1.713442206382751465e+00,-3.780217468738555908e-01,-4.408966302871704102e-01,-2.149399071931838989e-01,-4.271671175956726074e-01,-6.391338706016540527e-01,-7.584825158119201660e-01,-7.744315862655639648e-01,-6.610771417617797852e-01,-4.426434338092803955e-01,-1.767443120479583740e-01,-5.797253176569938660e-02,9.142522513866424561e-02,1.298951953649520874e-01,3.000000000000000000e+00
-3.326565265655517578e+00,1.853879094123840332e+00,-1.692853271961212158e-01,-1.397726088762283325e-01,3.713844716548919678e-01,2.525521814823150635e-01,1.712693125009536743e-01,2.019894123077392578e-01,2.880083322525024414e-01,2.547582089900970459e-01,-6.220307573676109314e-02,4.372375085949897766e-02,7.643104344606399536e-02,1.104821786284446716e-01,7.334848493337631226e-02,3.120361566543579102e+00,1.561941504478454590e+00,-6.697846055030822754e-01,-4.054481089115142822e-01,-1.541042178869247437e-01,-3.599835038185119629e-01,-5.551674365997314453e-01,-8.091136813163757324e-01,-6.431211829185485840e-01,-6.141744852066040039e-01,-4.393510818481445312e-01,-2.704721093177795410e-01,-2.965764701366424561e-02,1.521943062543869019e-01,1.158809587359428406e-01,3.000000000000000000e+00
-3.164437294006347656e+00,2.061199665069580078e+00,-5.479319095611572266e-01,7.008001208305358887e-02,3.100470602512359619e-01,-6.047654896974563599e-02,1.375829130411148071e-01,3.040843605995178223e-01,2.504963874816894531e-01,3.110341429710388184e-01,6.351333111524581909e-02,1.021790578961372375e-01,-7.945647835731506348e-02,4.394735395908355713e-02,1.981384754180908203e-01,3.167276620864868164e+00,1.639777421951293945e+00,-5.894376039505004883e-01,-3.555492758750915527e-01,-1.729916334152221680e-01,-3.351595401763916016e-01,-3.765059113502502441e-01,-4.670754671096801758e-01,-4.806456565856933594e-01,-5.193753838539123535e-01,-6.558410525321960449e-01,-4.630243480205535889e-01,-3.483909070491790771e-01,-1.554521620273590088e-01,1.123944148421287537e-01,3.000000000000000000e+00
-3.529383182525634766e+00,1.355609536170959473e+00,8.190888166427612305e-02,-1.210135594010353088e-02,4.595924019813537598e-01,2.853458821773529053e-01,1.680991500616073608e-01,1.956094354391098022e-01,2.558042705059051514e-01,2.254399359226226807e-01,-3.320255503058433533e-02,7.016428560018539429e-02,2.216849327087402344e-01,3.881973624229431152e-01,-1.327686160802841187e-01,3.140682935714721680e+00,1.553030252456665039e+00,-4.456826150417327881e-01,-5.593026280403137207e-01,-2.488567978143692017e-01,-5.020655393600463867e-01,-7.134248614311218262e-01,-7.581651210784912109e-01,-6.429265141487121582e-01,-4.726343750953674316e-01,-3.525388836860656738e-01,-1.701674759387969971e-01,-4.303995892405509949e-02,1.060796454548835754e-01,1.090115979313850403e-01,3.000000000000000000e+00
-3.422298669815063477e+00,1.699195742607116699e+00,3.330064713954925537e-01,5.228677764534950256e-02,1.358915269374847412e-01,-8.559453301131725311e-03,1.678759753704071045e-01,3.418776690959930420e-01,2.077373862266540527e-01,2.146034389734268188e-01,1.423819959163665771e-01,4.801831394433975220e-02,-2.263590879738330841e-02,5.522206425666809082e-03,1.050965338945388794e-01,2.989586114883422852e+00,1.904912710189819336e+00,-3.290261924266815186e-01,-5.138790607452392578e-01,-4.097070097923278809e-01,-3.941138386726379395e-01,-4.175636470317840576e-01,-4.391509294509887695e-01,-5.100018382072448730e-01,-7.968591451644897461e-01,-5.590384006500244141e-01,-2.603427767753601074e-01,-2.994579970836639404e-01,-3.411414474248886108e-02,6.875555217266082764e-02,3.000000000000000000e+00
-2.971707344055175781e+00,2.238197565078735352e+00,-8.233485817909240723e-01,4.719301685690879822e-02,4.990730285644531250e-01,4.017587378621101379e-02,2.450400739908218384e-01,3.621133863925933838e-01,4.781645536422729492e-02,6.906684488058090210e-02,-2.708257408812642097e-03,9.256150573492050171e-02,6.403959542512893677e-02,-3.569090366363525391e-02,1.281778961420059204e-01,3.266238451004028320e+00,1.220034718513488770e+00,-9.908195734024047852e-01,-5.384262800216674805e-01,-1.822390258312225342e-01,-4.737229943275451660e-01,-6.598681807518005371e-01,-6.078999042510986328e-01,-4.963417649269104004e-01,-3.890850543975830078e-01,-2.773487269878387451e-01,-1.164992004632949829e-01,6.264334917068481445e-02,9.427972137928009033e-02,8.905461430549621582e-02,3.000000000000000000e+00
-3.417229413986206055e+00,1.618427157402038574e+00,2.106202989816665649e-01,-1.869778931140899658e-01,3.740372359752655029e-01,2.461425960063934326e-01,1.333016157150268555e-01,2.597107887268066406e-01,2.623339295387268066e-01,1.638837903738021851e-01,9.182799607515335083e-03,7.935729622840881348e-02,3.794180694967508316e-03,4.430381953716278076e-01,-1.996226757764816284e-01,3.129210948944091797e+00,1.611404895782470703e+00,-4.219793677330017090e-01,-6.621969938278198242e-01,-3.430418372154235840e-01,-4.000576138496398926e-01,-6.294587850570678711e-01,-7.008796334266662598e-01,-6.020062565803527832e-01,-4.968322515487670898e-01,-4.008186459541320801e-01,-2.113033831119537354e-01,-3.356442227959632874e-02,1.024190783500671387e-01,5.910427123308181763e-02,3.000000000000000000e+00
-3.371746778488159180e+00,1.755216598510742188e+00,-1.873702406883239746e-01,-1.292142271995544434e-01,2.659650146961212158e-01,7.022528350353240967e-02,6.461326032876968384e-02,2.330251634120941162e-01,3.861188590526580811e-01,1.662550419569015503e-01,1.493089497089385986e-01,3.085137903690338135e-01,2.255465388298034668e-01,1.253023594617843628e-01,-6.175988540053367615e-02,2.552563190460205078e+00,2.500406026840209961e+00,-2.989059984683990479e-01,-5.203360319137573242e-01,-3.912239968776702881e-01,-3.079983890056610107e-01,-3.446170985698699951e-01,-3.828553259372711182e-01,-2.463364303112030029e-01,-5.257241725921630859e-01,-7.032098770141601562e-01,-5.397507548332214355e-01,-3.868752121925354004e-01,-2.494455277919769287e-01,-1.556901484727859497e-01,3.000000000000000000e+00
-3.478430986404418945e+00,1.525272488594055176e+00,8.469507843255996704e-02,4.887752830982208252e-01,2.535977661609649658e-01,5.568545311689376831e-02,2.441415637731552124e-01,2.181533873081207275e-01,8.653486520051956177e-02,4.783499240875244141e-02,1.847957521677017212e-01,2.229762375354766846e-01,-1.689654737710952759e-01,7.511994242668151855e-02,1.598133146762847900e-01,3.288476705551147461e+00,1.078090667724609375e+00,-6.692719459533691406e-01,-3.797350823879241943e-01,-6.359304189682006836e-01,-9.007605910301208496e-01,-7.452639341354370117e-01,-5.907524824142456055e-01,-3.331293463706970215e-01,-3.432355821132659912e-01,-1.854599118232727051e-01,5.843608826398849487e-02,8.684705197811126709e-02,1.478031873703002930e-01,1.238857656717300415e-01,3.000000000000000000e+00
-2.920042037963867188e+00,2.250091314315795898e+00,-7.536286711692810059e-01,-8.040616661310195923e-02,6.416404843330383301e-01,1.851676702499389648e-01,-4.177983850240707397e-02,2.141214907169342041e-01,4.726461172103881836e-01,-4.443407803773880005e-02,-1.803986728191375732e-01,2.360768169164657593e-01,-3.070498257875442505e-02,1.409718841314315796e-01,-8.932121098041534424e-02,3.258045673370361328e+00,1.263677954673767090e+00,-8.066279292106628418e-01,-5.977635383605957031e-01,-2.617317736148834229e-01,-4.255137145519256592e-01,-6.282928586006164551e-01,-7.891311049461364746e-01,-4.407197237014770508e-01,-2.770852148532867432e-01,-3.753627240657806396e-01,-2.367103546857833862e-01,1.269806772470474243e-01,1.695556789636611938e-01,2.067872695624828339e-02,3.000000000000000000e+00
-3.592426061630249023e+00,1.099977135658264160e+00,5.189279317855834961e-01,1.444846391677856445e-01,1.019587889313697815e-01,5.078513547778129578e-02,1.362159997224807739e-01,3.181099295616149902e-01,4.017252624034881592e-01,3.277435302734375000e-01,1.364786475896835327e-01,6.841866672039031982e-02,-6.638213992118835449e-02,-4.936676099896430969e-02,4.033493995666503906e-01,2.823467016220092773e+00,2.090679168701171875e+00,-2.704036980867385864e-02,-4.575847685337066650e-01,-3.495812416076660156e-01,-2.806844115257263184e-01,-2.701862156391143799e-01,-4.191402196884155273e-01,-5.348408222198486328e-01,-7.460383772850036621e-01,-8.185130357742309570e-01,-5.979948639869689941e-01,-2.966573238372802734e-01,-1.852251142263412476e-01,6.934005767107009888e-02,3.000000000000000000e+00
-3.259416103363037109e+00,1.865190386772155762e+00,-3.395748138427734375e-01,2.724813222885131836e-01,4.541167616844177246e-01,2.513714432716369629e-01,1.497970223426818848e-01,2.612936198711395264e-01,1.080460697412490845e-01,1.947714239358901978e-01,-5.263128131628036499e-02,-1.687375605106353760e-01,3.852485418319702148e-01,1.744830906391143799e-01,-2.964397966861724854e-01,3.172029495239257812e+00,1.477459907531738281e+00,-8.102793097496032715e-01,-4.328308999538421631e-01,-3.093591034412384033e-01,-6.098216772079467773e-01,-6.442988514900207520e-01,-6.422277092933654785e-01,-5.348774194717407227e-01,-4.744846522808074951e-01,-2.548181116580963135e-01,-1.021597906947135925e-01,-3.895601257681846619e-02,1.624393165111541748e-01,4.218555614352226257e-02,3.000000000000000000e+00
-3.171527624130249023e+00,2.004594326019287109e+00,-5.499913692474365234e-01,-7.013858109712600708e-02,4.790588319301605225e-01,1.441751569509506226e-01,1.467350125312805176e-01,3.734490275382995605e-01,2.661527693271636963e-01,1.354960650205612183e-01,-1.786636188626289368e-02,-1.001327335834503174e-01,4.089811816811561584e-02,3.211022019386291504e-01,-2.005135174840688705e-03,3.197177171707153320e+00,1.395998239517211914e+00,-8.138436675071716309e-01,-4.791596829891204834e-01,-1.044652387499809265e-01,-3.077182769775390625e-01,-6.054080724716186523e-01,-6.469479203224182129e-01,-6.595137119293212891e-01,-6.275021433830261230e-01,-4.042268693447113037e-01,-1.648621112108230591e-01,-1.151785627007484436e-02,1.036231592297554016e-01,1.283667087554931641e-01,3.000000000000000000e+00
